id,appCode,deviceId,contactable,subscription_status,has_downloaded_free_product_status,has_downloaded_iap_product_status
18911,sfx-collection,A9EBE88316FF300CA345F41CFC2EF73B10525D8CFC6840EBD7E852681A4C55E4,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18912,sfx-collection,A9EBF471E5ED4D60158077241C7C65A02563DC13867B0A1E7F12A0D473DCA488,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18913,sfx-collection,A9EDCC18C8707DDFE48956FD9D2A26118B7ED6CB14316962E9BB4F30F93D03FB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18914,sfx-collection,A9EED0C1803D4B3A45CC53FF339133A11AF714D5B2EDD7AE74DE660F3FB73134,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18915,sfx-collection,A9EF7515F95045854F67F557D7E1F513277E44C608095C884E1955C65AE6AC30,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18916,sfx-collection,A9F03808A5E613375210E0EE15C3058C037F06E8CA26A12F727C55332533CB5B,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18917,sfx-collection,A9F208A8999A1D7FCA566234AAF7FEF70909011D32DA262FEF9C43FF23D73659,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18918,sfx-collection,A9F76CB65052B4CFBDBE480A7275DF1959EC62A715E6A50C029B628EFD9BE89F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18919,sfx-collection,A9F986108DC764934167A6A3593FE659DBF4965BD85DDAC71B5984BE3EC46231,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18920,sfx-collection,A9F9F5EF65F638CB6DA5B40DFF43F00CEC56D01102A23EA04A9ACAD5B42E38E4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18921,sfx-collection,A9FC877601C009DC201C374915E72F902CE867191EC3C33A9BA53F14CCADEB88,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18922,sfx-collection,A9FE0C359EA411D0511245846BE3E011ECEF8DA0835631A5CF79B27C94A324E7,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18923,sfx-collection,A9FFC55E98267341640ED6F388C99E75D2465857E78F47C5845DDA3A740C5FD7,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18924,sfx-collection,AA0290C967745D2BC63B2737C76C99F614FADC002B8E15DC68C2613A7D4ED561,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18925,sfx-collection,AA043BFAA75927B50FAED0B50EF00B34FE0920460C3F90C8B824F64FE4E15736,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18926,sfx-collection,AA061323EC465A8AA0E92D68454E81FB329AEB97BB8DB12DD96B4FFA1027B054,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18927,sfx-collection,AA0A0DFF6345AF5E221961ED3F42A27D08853B3AACCFC6E661AE9168310417C6,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18928,sfx-collection,AA0B0A933193D87E3D2C2EE22725A22F04F0D1925EEAE29CD57EA2B4B92CCBAD,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18929,sfx-collection,AA0D9DE304482E5107063F280B951E17CFB5A380F54291982F3E23013250253E,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18930,sfx-collection,AA0E7F5CF43D4F1BEFFC134F8117F9CAF755E38B42EF63550CCB523BB59DBA87,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18931,sfx-collection,AA0F59B2E3D682C1D9FDE71D10C7DA856DEE0D935314559F1ACBA41700ADFF3F,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18932,sfx-collection,AA0F61E77FA95AC37D7520E2CA3990D74AD7FF12CD6CBA7A0DDC5A69F7EC0C9D,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18933,sfx-collection,AA0F97A0A5AA27FA8101B11E666A9FADF6577EBD3A2B1831E67CB86D8E722286,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18934,sfx-collection,AA1091BFB916FB98F621569F3F37D4C81131DB80EC48CE775B9596C693BE5F7D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18935,sfx-collection,AA12474876F5C491D34E91307C18BBFAACBCF7394D34C875F63FB6BA755EC211,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18936,sfx-collection,AA18F75B5133DA49A7827AEA3170CE8B2E3060248EFF920BFDBADBCA8F0EC3F4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18937,sfx-collection,AA19A549B8A8C85DACF5BA7B5655FBFD16E23891D92D2493F74ED6B4323D8C41,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18938,sfx-collection,AA1DD6F071854D2556D6EF316054FD557405CCABB749DEF5B4272D9C0F594425,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18939,sfx-collection,AA1E45F8FAE9C43BE9E01D410DFBF47E23E12DE869EBCEEEC242595F451CE7FB,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18940,sfx-collection,AA223ECBB8322E34AF74901F3B5E7DD01BFBCFC429DFAE8614C04832DCD95742,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18941,sfx-collection,AA2283D7C9F598B7FBB9E314A0CFF149B35C138AAFF1B44532EF05EF57280B19,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18942,sfx-collection,AA243094AC11BEC3D054DA71CEB09EB68F3FFDDFB582CA6D6282484F8823288E,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18943,sfx-collection,AA268DF6F0D6351FF3E750B52B9A7FBEA2AE46FE824A585E976D4F28E8F8A755,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18944,sfx-collection,AA270E73CCE3EDA0BBCE9E46BA8E49379FFC5524F614BE80ADF16584489846EB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18945,sfx-collection,AA2C12B17591D79FD46566C65A618CE6F2742E499EF2B326ACBB674BE7852836,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18946,sfx-collection,AA2CDEC96E7D28439413284F4805D56A06AA70ACB3968D251FF02E444169D269,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18947,sfx-collection,AA2F69D2D5EFEBD7CEE8EE4BF32153FB7E478B9B54FF59A57B49F1C5BE929B6A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18948,sfx-collection,AA32F187F2D355AB4C1FC796A3F95510E2B40FC666B2F70ACBB2B8AD09C57A96,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18949,sfx-collection,AA367B26EBA88AD6B42E6F0A585784FA7132A7CEBD53CDCED7CF4482878BF09A,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18950,sfx-collection,AA3781C1292F4CAF5240B6B5EAF644295E167BF82305CA3F73120B7E137C987D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18951,sfx-collection,AA38D4324C5BE4102E30753F07742F599B899E02D1FDECD2513B98AEBB11859D,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18952,sfx-collection,AA3AC110F7DE2F47F76FA4B8E4826CB55EEE76BF0796AF41774E837ABFC14BBB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18953,sfx-collection,AA3FD2EC0EADD8B7629D45FB5DF27199E728088B80286C3D2A2682D3DD9FEA7B,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18954,sfx-collection,AA407980EAE2BA41ADE0DF8B930B8BCD10E282528EB5C929320ED6505CB7D024,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18955,sfx-collection,AA418F5C5F6B9DFCEB99CC9597AF24507670D6D90AD5A7B0EB3922729C95360C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18956,sfx-collection,AA4246B36D186A1D28963166D355CD34083BB451B5A99C9066AAB4CBB6F75755,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18957,sfx-collection,AA42B49CF7ACCEE24F861E5160AE4F2482839EC473DE275E50156872F3E59E88,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18958,sfx-collection,AA42CBCA69D3B0BDC7F95E5766F82AE0DB69B9F4BEFF422AC2EE60F6F8A0FF3C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18959,sfx-collection,AA4591ACADF1925E5DDF3560958E11A5BCE9F0A8470FFC556FBF281CB0D48513,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18960,sfx-collection,AA4A6FC8A74B478A5CFDB29029405171057B38D6D1A0148A3E112A10C9C863CB,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18961,sfx-collection,AA4B4E8AC184B47CB57735F4BEE3442C25A98FC7BE7DDF301236D12B6972B24C,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18962,sfx-collection,AA4BA638F081813F4AA4F879DB413F6D423BC0BD38F9CF9F3491BFBB68FF9C73,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18963,sfx-collection,AA4C4C885354F41396CF08657FC98011A30B99515DA8ACFFC3514AE4C3B36AF7,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18964,sfx-collection,AA4C7B3B3369DEA3CEC3116C1E809CB1FED9061DFA90ED19A42AF19B4A827130,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18965,sfx-collection,AA4E1E0961A5EFDE953E0BBDB749F122B1FC6763F65F757F8A9E6CB65A538385,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18966,sfx-collection,AA4FD5B1AF2F71F01E4E60197E0C185ADA18078CA061165FE67F390127CC286F,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18967,sfx-collection,AA5136690CEEDBC767A1CE188A284607E6D30EC7D27BBBE077C9FDD1CA9E6481,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18968,sfx-collection,AA5241881856B3B6FC682C9B42BBAC316DFFF9ECD09F6CDDE83493DA9FDC187A,0,active_subscriber,downloaded_free_product_unknown,downloaded_iap_product_unknown
18969,sfx-collection,AA54176C84D79CE408EFC164D16A4071EC6FCB62E98FAC2D216508062F7DF533,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18970,sfx-collection,AA57BDD48BC6D8B82DA521696E6E21F5E6E7539C6E3D3BA62BFB8CF1D0F932C0,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18971,sfx-collection,AA57E54332DB1338504E3CF8D17C9457D1F9084205EB593EC8815D721E6DFC06,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18972,sfx-collection,AA5CA2270FD4A8382FAE06181AB4448B9C03304FB4C63B6080A5CEAEE42CC429,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18973,sfx-collection,AA63AE1CBEE91F16CCDBCF26A262933C719B5EA46A22BD6DD64F07EBBCC204EC,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18974,sfx-collection,AA64884291FC1C98B759F2D297B993365553605F5003C909A7CA841CFBE6606C,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18975,sfx-collection,AA6643FF3CDBB5327DDCA2EE8153E3AA0B919A1796908B71AE8FB2579C47F95D,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18976,sfx-collection,AA665E163417F0332098CD7C94AC0F4C476A74DBF4ED7B7083EDA3AFCB14FA55,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18977,sfx-collection,AA6682BFD533520AC32602A3E15C1B7190C3674D334C8BD44B0E9FBB82B13947,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18978,sfx-collection,AA68526B8E288F4789A770C2A218988377A5377F4ECEE635DA5453AA79121B8D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18979,sfx-collection,AA6B740649C4E8C769F506E5A2897B4B9AE572093C4DBE86BAE7B8AA6A9268F2,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18980,sfx-collection,AA6EBD8A49E7F2A5C0A08E488059648147C1558AECA70A77892C3B0EDC4351E4,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18981,sfx-collection,AA6F98A70708B47B160D44594398F35DFD5D8572229617F865C104EA7986A012,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18982,sfx-collection,AA736072533CF1C15BBA656B03C757372AB5AD2E0FEAD4E995D24D634F79D2E9,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18983,sfx-collection,AA74081AB43AF45F377C998D7246FBAC6B767B4BEBEA890F6EED25DEF1E373B4,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18984,sfx-collection,AA74426378B302DCFD4737A0B2193AFA4FF53EC7AAEE6C1DD14D43A8312433BB,1,never_subscribed,downloaded_free_product_unknown,purchased_single_issue_while_no_sub
18985,sfx-collection,AA74E6661926B01B88BA5495187F97480EC6BEEA3E65CE232A738515DD859D42,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18986,sfx-collection,AA754A75FDDEE8708937F6EE522727ED2E02A2300955D15B200D885E3F6EFCF0,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18987,sfx-collection,AA765251BEDC715BE216AA937DC22D8A5B5C24CC21B60F9BDD452224349E9774,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18988,sfx-collection,AA7684860290E65847671130B760CB898807B7E9C1662E66C0C463D55CC87F11,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18989,sfx-collection,AA76CDF1AFD119AE02BB23EF6AF11E88D39845B6D7DAF0F8F7203EA038147025,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18990,sfx-collection,AA7971B3F6CBCD34B6567A16FBE6EABEBEFE4D6F0D59AE14773A9A39A0405401,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18991,sfx-collection,AA7FF219FA7C25BDB1EE0251B2574B7688965538B8AD084F8B8A6E431CCFBFFA,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18992,sfx-collection,AA817232A95CEA8001B7DB5875080477014FD9BC2C156A1F646103607EA19306,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18993,sfx-collection,AA8470894DFF4A615B4ADC8ED294AA67A010C7211555DEFD9F8FB84084BF7C99,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18994,sfx-collection,AA8998A0B1E8B871E40976D1608D5E2B13489ADBDBFED165C0B3127AF1B9939D,1,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18995,sfx-collection,AA8A93E374F22A22141C4AE7F6CB8D15175D498CF3DCBDA407B0BCED2CF897B4,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18996,sfx-collection,AA8F5A9A11A6A09D0D97839866B18535B9331A436FB13C6040E3CC01A27C1996,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18997,sfx-collection,AA9203B2FB04F45F47810546AED4ABD93C80746DECAE1859AB81D85304916348,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
18998,sfx-collection,AA9360F4EACF9C52D701D28A34BBFCB95275D34407E38B765B4C4AA40DBA1D42,0,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
18999,sfx-collection,AA955493B317600A95610AD2575E146D610C10EBD32859AD5AC2CABDE22C49C9,1,subscription_unknown,downloaded_free_product_unknown,downloaded_iap_product_unknown
19000,sfx-collection,AA9665ED69A70E9D77E4549F7F74009A56B8ADEF57BBA72AB957A0A3B763DB75,0,never_subscribed,downloaded_free_product_unknown,downloaded_iap_product_unknown
